Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerAge,PromotionLag,Attrition
25,2,1,1,3,3,4,0,3,1,6,2,2,2096,1,0,18,4,0,2,3,2,2,2,2,1,0.6667,83.84,0,0
41,2,0,10,4,0,2,1,2,5,3,4,0,19141,3,0,15,2,2.5,23,2,2,18,6,7.5,6,0.75,466.85,1.5,0
22,0,1,16,2,3,4,1,4,1,2,4,0,2935,1,1,13,2,2,1,2,2,1,0,0,0,0.5,133.41,0,0
53,2,1,23,4,1,4,0,3,4,5,4,2,14275,6,0,18,3,0,28.5,0.5,3,12,9,3,8,0.4068,269.34,0,0
50,2,1,2,4,3,2,1,3,5,5,3,1,19237,2,1,11,4,1,28.5,2,2,8,1,7,7,0.2712,384.74,6,0
44,0,1,24,3,3,1,1,1,1,2,3,2,3708,2,0,14,3,0,9,4.5,3,5,2,1,4,0.5,84.27,0,0
43,2,2,2,3,3,4,1,3,2,7,4,1,7847,1,1,17,1,1,10,3,3,10,9,7.5,8,0.9091,182.49,0,0
54,2,1,9,2,1,1,0,3,2,6,3,1,2897,3,0,11,3,2,9,4.5,2,4,3,2,3,0.4,53.65,0,0
36,2,1,6,2,3,2,1,3,2,4,2,0,4941,6,0,20,4,2,7,0.5,3,3,2,0,1,0.375,137.25,0,0
46,2,2,4,2,2,4,0,2,5,3,2,1,18789,2,0,14,3,1,26,2,3,11,4,0,8,0.4074,408.46,0,0
55,2,1,2,3,3,3,1,2,5,5,1,1,19038,8,0,12,2,2.5,28.5,2,3,1,0,0,0,0.0339,346.15,0,0
39,2,1,6,3,1,2,0,3,3,4,2,2,8376,4,0,18,4,0,9,3,3,2,0,2,2,0.2,214.77,2,0
21,1,2,1,1,5,1,0,2,1,8,2,2,2174,1,1,11,3,0,3,3,3,3,2,1,2,0.75,103.52,0,1
43,1,1,10,4,1,3,0,2,2,2,3,0,5257,1,0,11,2,1,9,3,4,9,7,0,0,0.9,122.26,0,0
51,2,1,7,4,3,2,1,2,2,4,3,1,6132,2,0,17,3,0,10,2,3,1,0,0,0,0.0909,120.24,0,0
31,2,0,8,2,3,4,0,4,1,1,2,2,2109,8.5,0,18,4,0,8,3,3,3,2,0,2,0.3333,68.03,0,0
33,1,1,3,4,1,4,0,3,1,6,3,1,2909,1,1,11,3,0,8,3,3,8,7,3,0,0.8889,88.15,0,0
50,2,2,3,2,2,1,1,2,1,8,3,1,2683,1,1,14,3,0,3,2,3,3,2,0,2,0.75,53.66,0,1
45,2,2,11,2,1,4,0,3,4,3,4,1,17650,3,0,13,2,1,26,4,4,9,3,1,1,0.3333,392.22,0,0
33,1,1,1,4,4,3,0,4,2,0,2,1,5488,1,1,13,1,1,6,2,3,6,5,1,2,0.8571,166.3,0,0
28,0,1,24,2,5,2,1,2,3,0,1,2,8722,1,0,12,1,0,10,2,2,10,7,1,9,0.9091,311.5,0,1
18,2,2,10,3,3,4,0,2,1,8,3,2,1200,1,0,12,1,0,0,2,3,0,0,0,0,0,66.67,0,0
35,2,1,25,4,3,3,0,3,3,0,3,0,10388,1,1,11,3,1,16,3,2,16,10,7.5,1,0.9412,296.8,0,0
38,1,1,3,4,4,3,1,3,1,6,3,1,2821,3,0,16,1,1,8,2,3,2,2,2,2,0.2222,74.24,0,0
24,2,1,17,2,4,4,1,2,1,2,2,1,2127,1,0,21,4,1,1,2,3,1,0,0,0,0.5,88.62,0,0
35,2,1,25,2,4,1,1,2,2,2,4,2,3681,4,0,14,4,0,9,3,3,3,2,0,2,0.3,105.17,0,0
33,2,1,1,5,3,1,0,4,4,5,3,0,16184,4,0,19,3,1,10,2,3,6,1,0,5,0.5455,490.42,0,0
37,2,1,3,3,4,4,0,3,2,0,2,2,4107,3,0,15,1,0,8,3,2,4,3,0,1,0.4444,111,0,0
36,2,1,12,5,3,4,0,2,3,4,4,2,8858,0,0,11,2,0,15,2,2,14,8,7,8,0.875,246.06,0,0
24,2,1,17,1,3,4,0,2,2,4,3,0,4377,1,0,15,2,2,5,4.5,3,4,2,3,2,0.6667,182.38,1,0
28,2,1,9,3,3,3,0,3,1,6,3,0,2377,5,0,18,2,1,6,2,3,2,2,2,2,0.2857,84.89,0,0
39,2,1,12,3,3,4,1,3,2,4,2,1,5295,4,0,21,3,0,7,3,3,5,4,1,0,0.625,135.77,0,0
37,0,1,2,2,1,3,1,2,2,0,4,0,5163,5,0,14,4,1,17,2,4,1,0,0,0,0.0556,139.54,0,0
41,1,1,10,3,1,4,1,2,4,3,1,0,17181,4,0,13,2,1,21,2,2,7,6,7,7,0.3182,419.05,1,0
25,2,1,19,1,3,4,1,3,1,2,4,1,3669,3,0,11,3,2.5,7,4.5,2,3,2,1,2,0.375,146.76,0,0
26,2,1,3,4,3,1,1,4,1,2,4,1,4420,1,0,22,2,1,8,2,3,8,7,0,7,0.8889,170,0,0
21,2,1,18,1,4,4,0,3,1,6,4,2,2693,1,0,19,1,0,1,3,2,1,0,0,0,0.5,128.24,0,1
26,2,1,3,3,1,1,0,3,1,6,4,1,2061,1,0,21,1,0,1,4.5,3,1,0,0,0,0.5,79.27,0,0
53,2,1,2,5,5,3,0,2,3,4,4,1,10169,0,0,16,2,1,28.5,4,3,18,7,1,9,0.6102,191.87,0,1
22,2,1,15,3,3,2,0,3,1,2,4,2,2871,1,0,15,3,0,1,4.5,3,0,0,0,0,0,130.5,0,0
29,2,1,23,2,1,3,1,4,1,6,3,1,2700,1,0,24,3,1,10,3,3,10,7,0,7,0.9091,93.1,0,0
35,2,1,23,4,3,2,1,1,1,2,3,1,2705,0,0,16,2,1,6,2,4,5,4,0,3,0.7143,77.29,0,0
34,2,1,2,4,1,4,1,2,2,4,1,1,5957,6,0,13,2,1,13,3,3,11,9,5,9,0.7857,175.21,0,0
25,2,2,4,1,2,3,1,2,2,7,1,1,4256,1,0,12,1,0,5,1,4,5,2,0,3,0.8333,170.24,0,0
58,2,1,2,3,5,4,1,3,1,6,3,2,2479,4,0,24,1,0,7,4,3,1,0,0,0,0.125,42.74,0,1
32,2,1,5,2,1,1,1,4,1,6,2,0,3298,0,1,12,4,2,7,4.5,2,6,2,0,5,0.75,103.06,0,0
35,2,1,16,3,3,1,1,4,1,2,2,1,2426,0,0,13,3,1,6,4.5,3,5,4,0,3,0.7143,69.31,0,0
42,2,1,29,3,1,2,1,3,2,4,2,1,4434,1,0,13,4,1,10,3,2,9,8,7,8,0.8182,105.57,0,0
32,2,1,1,3,1,4,1,2,1,2,3,2,3730,0,1,14,4,0,4,2,1,3,2,1,2,0.6,116.56,0,1
37,2,1,11,2,3,1,0,1,2,0,2,1,4777,5,0,15,1,0,15,2,1,1,0,0,0,0.0625,129.11,0,1
36,2,2,1,2,1,2,1,3,2,7,4,1,6201,1,1,14,4,1,18,1,2,18,14,4,11,0.9474,172.25,0,0
31,1,1,1,3,1,4,1,1,2,6,1,1,5003,1,0,21,2,0,10,4.5,3,10,8,7.5,7,0.9091,161.39,0,0
28,2,1,1,3,1,3,1,3,1,6,4,1,2044,1,0,11,3,1,5,4.5,4,5,3,0,3,0.8333,73,0,0
41,2,2,2,4,1,4,1,3,4,3,2,2,16015,1,0,19,2,0,22,2,3,18,10,0,4,0.7826,390.61,0,0
40,2,2,25,4,2,4,1,2,3,7,2,2,9094,2,1,12,3,0,9,2,3,5,4,1,0,0.5,227.35,0,1
33,2,0,3,2,0,4,1,3,1,1,2,0,2277,3,1,11,3,1,7,4,4,4,3,0,3,0.5,69,0,0
32,0,2,26,4,2,3,1,3,2,7,4,1,4465,0,0,18,1,0,4,2,3,3,2,2,2,0.6,139.53,0,0
38,2,2,1,4,1,4,1,3,2,7,2,1,4440,0,0,15,1,2,16,3,3,15,13,5,8,0.8824,116.84,0,0
35,0,1,2,2,3,2,1,3,2,4,4,0,5762,2,0,14,3,1,15,4.5,3,7,7,1,7,0.4375,164.63,0,0
43,2,1,11,3,1,1,1,3,3,0,3,1,7510,1,0,17,2,1,10,1,3,10,9,0,9,0.9091,174.65,0,0
46,2,1,2,2,1,4,1,3,3,4,4,0,8578,3,0,14,3,1,12,4,2,9,8,4,7,0.6923,186.48,0,0
34,0,2,10,3,1,4,1,3,2,7,3,0,4001,1,1,14,3,1,15,3,3,15,14,0,7,0.9375,117.68,0,0
49,1,2,2,3,3,4,1,2,2,7,2,1,5390,2,0,14,4,0,17,3,2,9,6,0,8,0.5,110,0,0
32,2,1,6,5,1,3,1,3,1,6,3,2,3038,3,0,20,1,0,8,2,3,5,4,1,4,0.5556,94.94,0,0
45,1,1,1,4,3,2,1,3,2,0,3,2,5399,4,0,12,3,0,12,3,3,4,2,0,3,0.3077,119.98,0,0
29,2,1,4,3,5,4,0,2,1,6,1,0,2109,1,0,13,3,1,1,2,3,1,0,0,0,0.5,72.72,0,0
36,0,1,9,4,1,1,1,4,1,2,2,1,2810,1,0,22,2,0,5,3,3,5,4,0,2,0.8333,78.06,0,0
35,0,1,2,4,1,4,0,3,2,0,1,0,5093,2,0,11,1,1,16,2,4,1,0,0,0,0.0588,145.51,0,0
22,1,1,3,4,1,3,1,2,1,6,4,1,2853,0,1,11,2,1,1,4.5,3,0,0,0,0,0,129.68,0,1
37,2,1,1,3,5,2,0,3,3,4,4,2,7491,4,0,17,4,0,12,3,4,6,5,1,2,0.4615,202.46,0,0
23,2,1,26,1,1,3,1,3,1,6,4,0,2904,1,0,12,3,2,4,2,2,4,2,0,2,0.8,126.26,0,0
21,2,2,22,1,5,3,1,3,1,8,3,2,3447,1,0,11,3,0,3,2,3,3,2,1,2,0.75,164.14,0,0
56,1,1,9,3,3,1,0,3,1,6,3,1,2942,2,0,19,2,1,18,4,3,5,4,0,3,0.2632,52.54,0,0
51,1,2,2,3,2,2,1,3,3,7,2,1,10596,2,0,11,2,0,14,4.5,3,4,2,3,2,0.2667,207.76,1,0
29,2,1,10,3,1,4,0,2,1,6,1,2,2404,6,1,20,3,0,3,4.5,3,0,0,0,0,0,82.9,0,1
50,2,1,9,3,1,1,1,3,1,2,4,1,2380,4,0,18,2,0,8,4.5,3,1,0,0,0,0.1111,47.6,0,0
26,2,2,28,2,2,1,1,3,2,7,2,1,6272,1,0,20,4,2,6,4.5,4,5,3,1,4,0.7143,241.23,0,0
39,1,1,7,2,3,3,1,2,5,3,4,1,19272,1,0,15,1,1,21,2,3,18,9,7.5,3,0.8182,494.15,0,0
49,2,1,25,4,1,3,0,3,1,2,1,1,3211,1,0,14,4,1,10,3,2,9,6,1,4,0.8182,65.53,0,0
29,2,1,8,1,3,2,1,2,2,4,4,1,5056,1,1,15,3,1,10,2,2,10,7,1,2,0.9091,174.34,0,0
32,2,1,2,3,5,4,1,3,1,6,1,2,2439,1,0,14,4,0,4,4,3,4,2,1,2,0.8,76.22,0,0
30,2,1,10,3,3,1,0,3,3,4,3,2,9667,8.5,0,14,2,0,9,3,3,7,7,0,2,0.7,322.23,0,0
27,2,1,2,4,1,4,0,3,1,2,1,0,2341,1,0,13,4,1,1,4.5,3,1,0,0,0,0.5,86.7,0,0
34,2,2,1,3,2,1,1,3,3,7,4,2,9888,1,0,21,1,0,14,3,2,14,8,2,1,0.9333,290.82,0,0
43,2,1,3,3,1,3,1,1,5,5,4,1,19740,3,0,14,2,1,25,2,3,8,7,0,7,0.3077,459.07,0,0
33,2,2,9,4,2,1,0,3,2,7,1,2,8224,0,1,17,1,0,6,3,3,5,2,0,3,0.7143,249.21,0,1
31,1,2,20,3,1,3,1,4,1,8,4,1,2791,0,0,12,1,1,3,4,3,2,2,2,2,0.5,90.03,0,0
43,2,0,2,3,1,2,1,3,1,1,4,2,3539,0,0,13,2,0,10,4.5,3,9,7,1,8,0.8182,82.3,0,0
44,2,1,1,4,1,2,1,4,2,0,1,1,5033,2,0,15,4,1,10,4.5,3,2,0,2,2,0.1818,114.39,2,0
36,2,2,13,5,2,2,1,2,2,7,1,0,6134,5,1,13,2,2.5,16,3,3,2,2,2,2,0.1176,170.39,0,1
56,2,1,1,2,1,1,0,3,1,6,1,1,2066,2,0,22,4,1,5,3,4,3,2,1,0,0.5,36.89,0,0
37,2,1,1,3,1,4,0,3,1,6,4,2,2115,1,0,12,2,0,17,3,3,17,12,5,7,0.9444,57.16,0,0
